Organisation	Brands	User Profile	Level	Business Areas	Regions	Areas	Franchise Groups	Dealers
VW-FS	All	profile1	1	Sales				
VW-FS	All	profile1	1	Aftersales				
VW-FS	All	profile1	1	Sales,Aftersales				
VW-FS	All	profile1	2	Sales	region1			
VW-FS	All	profile1	2	Aftersales	region1			
VW-FS	All	profile1	2	Sales,Aftersales	region1			
VW-FS	All	profile1	2	Sales	region2			
VW-FS	All	profile1	2	Aftersales	region2			
VW-FS	All	profile1	2	Sales,Aftersales	region2			
VW-FS	All	profile1	3	Sales		area1		
VW-FS	All	profile1	3	Aftersales		area1		
VW-FS	All	profile1	3	Sales,Aftersales		area1		
VW-FS	All	profile1	3	Sales		area2		
VW-FS	All	profile1	3	Aftersales		area2		
VW-FS	All	profile1	3	Sales,Aftersales		area2		
VW-FS	All	profile2	1	Sales				
VW-FS	All	profile2	1	Aftersales				
VW-FS	All	profile2	1	Sales,Aftersales				
VW-FS	All	profile2	2	Sales	region1			
VW-FS	All	profile2	2	Aftersales	region1			
VW-FS	All	profile2	2	Sales,Aftersales	region1			
VW-FS	All	profile2	2	Sales	region2			
VW-FS	All	profile2	2	Aftersales	region2			
VW-FS	All	profile2	2	Sales,Aftersales	region2			
VW-FS	All	profile2	3	Sales		area1		
VW-FS	All	profile2	3	Aftersales		area1		
VW-FS	All	profile2	3	Sales,Aftersales		area1		
VW-FS	All	profile2	3	Sales		area2		
VW-FS	All	profile2	3	Aftersales		area2		
VW-FS	All	profile2	3	Sales,Aftersales		area2		
VWG-UK	AUDI	profile1	1	Sales				
VWG-UK	AUDI	profile1	1	Aftersales				
VWG-UK	AUDI	profile1	1	Sales,Aftersales				
VWG-UK	AUDI	profile1	2	Sales	region1			
VWG-UK	AUDI	profile1	2	Aftersales	region1			
VWG-UK	AUDI	profile1	2	Sales,Aftersales	region1			
VWG-UK	AUDI	profile1	2	Sales	region2			
VWG-UK	AUDI	profile1	2	Aftersales	region2			
VWG-UK	AUDI	profile1	2	Sales,Aftersales	region2			
VWG-UK	AUDI	profile1	3	Sales		area1		
VWG-UK	AUDI	profile1	3	Aftersales		area1		
VWG-UK	AUDI	profile1	3	Sales,Aftersales		area1		
VWG-UK	AUDI	profile1	3	Sales		area2		
VWG-UK	AUDI	profile1	3	Aftersales		area2		
VWG-UK	AUDI	profile1	3	Sales,Aftersales		area2		
VWG-UK	AUDI	profile2	1	Sales				
VWG-UK	AUDI	profile2	1	Aftersales				
VWG-UK	AUDI	profile2	1	Sales,Aftersales				
VWG-UK	AUDI	profile2	2	Sales	region1			
VWG-UK	AUDI	profile2	2	Aftersales	region1			
VWG-UK	AUDI	profile2	2	Sales,Aftersales	region1			
VWG-UK	AUDI	profile2	2	Sales	region2			
VWG-UK	AUDI	profile2	2	Aftersales	region2			
VWG-UK	AUDI	profile2	2	Sales,Aftersales	region2			
VWG-UK	AUDI	profile2	3	Sales		area1		
VWG-UK	AUDI	profile2	3	Aftersales		area1		
VWG-UK	AUDI	profile2	3	Sales,Aftersales		area1		
VWG-UK	AUDI	profile2	3	Sales		area2		
VWG-UK	AUDI	profile2	3	Aftersales		area2		
VWG-UK	AUDI	profile2	3	Sales,Aftersales		area2		
VWG-UK	SKODA	profile1	1	Sales				
VWG-UK	SKODA	profile1	1	Aftersales				
VWG-UK	SKODA	profile1	1	Sales,Aftersales				
VWG-UK	SKODA	profile1	2	Sales	region1			
VWG-UK	SKODA	profile1	2	Aftersales	region1			
VWG-UK	SKODA	profile1	2	Sales,Aftersales	region1			
VWG-UK	SKODA	profile1	2	Sales	region2			
VWG-UK	SKODA	profile1	2	Aftersales	region2			
VWG-UK	SKODA	profile1	2	Sales,Aftersales	region2			
VWG-UK	SKODA	profile1	3	Sales		area1		
VWG-UK	SKODA	profile1	3	Aftersales		area1		
VWG-UK	SKODA	profile1	3	Sales,Aftersales		area1		
VWG-UK	SKODA	profile1	3	Sales		area2		
VWG-UK	SKODA	profile1	3	Aftersales		area2		
VWG-UK	SKODA	profile1	3	Sales,Aftersales		area2		
VWG-UK	SKODA	profile2	1	Sales				
VWG-UK	SKODA	profile2	1	Aftersales				
VWG-UK	SKODA	profile2	1	Sales,Aftersales				
VWG-UK	SKODA	profile2	2	Sales	region1			
VWG-UK	SKODA	profile2	2	Aftersales	region1			
VWG-UK	SKODA	profile2	2	Sales,Aftersales	region1			
VWG-UK	SKODA	profile2	2	Sales	region2			
VWG-UK	SKODA	profile2	2	Aftersales	region2			
VWG-UK	SKODA	profile2	2	Sales,Aftersales	region2			
VWG-UK	SKODA	profile2	3	Sales		area1		
